pmid	location	word_spacing	word_spacing_sum	raw_text	CUI	metamap_word	normalization	semantic	score	sen_id
34643725	14:22	0	0	database	C0993637	Database	Published Database	inpr	748	34643725_ti1
34643725	26:32	0	0	single	C0205171	SINGLE	Singular	qnco	581	34643725_ti1
34643725	33:37	0	0	cell	C0007634	Cell	Cells	cell	581	34643725_ti1
34643725	38:48	0	0	expression	C0185117	Expression	Expression procedure	topp	581	34643725_ti1
34643725	49:52	0	0	map	C1706473	Map	Functional Map	cnce	581	34643725_ti1
34643725	60:67	0	0	various	C3540763	VARIOUS	VARIOUS DRUG CLASSES IN ATC	phsu	660	34643725_ti1
34643725	68:73	0	0	human	C0086418	Human	Homo sapiens	humn	660	34643725_ti1
34643725	81:88	0	0	cancers	C1306459	Cancer	Primary malignant neoplasm	neop	827	34643725_ti1
34643725	0:4	0	0	With	C0332287	With	In addition to	ftcn	581	34643725_ab1
34643725	9:22	0	0	proliferating	C1514485	Proliferating	Proliferation	ftcn	581	34643725_ab1
34643725	23:30;34:39	1	1	studies;human	C0178693	human studies	human study	resa	774	34643725_ab1
34643725	40:47	0	0	cancers	C1306459	Cancer	Primary malignant neoplasm	neop	581	34643725_ab1
34643725	51:57	0	0	single	C0205171	SINGLE	Singular	qnco	637	34643725_ab1
34643725	58:62	0	0	cell	C0007634	Cell	Cells	cell	637	34643725_ab1
34643725	63:77	0	0	RNA sequencing	C0917793	Sequencing, RNA	Sequence Determinations, RNA	lbpr;mbrt	673	34643725_ab1
34643725	85:94	0	0	technique	C0449851	Technique	Techniques	ftcn	804	34643725_ab1
34643725	96:101	0	0	scRNA	C0284778	scRNA	RNA, Small Cytoplasmic	bacs;nnon	694	34643725_ab1
34643725	102:105	0	0	seq	C0004793	Seq	Base Sequence	nusq	861	34643725_ab1
34643725	108:116	0	0	cellular	C0007634	Cellular	Cells	cell	694	34643725_ab1
34643725	117:130	0	0	heterogeneity	C0242960	Heterogeneity	Genetic Heterogeneity	orga	861	34643725_ab1
34643725	132:138	0	0	immune	C0439662	Immune	Immune	fndg	694	34643725_ab1
34643725	139:148	0	0	landscape	C0870781	landscape	Landscapes	spco	861	34643725_ab1
34643725	153:165	0	0	pathogenesis	C0699748	Pathogenesis	Pathogenesis	patf	770	34643725_ab1
34643725	180:187	0	0	diverse	C1880371	Diverse	Diversity	qlco	604	34643725_ab1
34643725	188:195	0	0	cancers	C1306459	Cancer	Primary malignant neoplasm	neop	604	34643725_ab1
34643725	206:215	0	0	uncovered	C0439845	Uncovered	Uncovered	ftcn	1000	34643725_ab1
34643725	4:15	0	0	exponential	C1552645	exponential	exponential	qnco	575	34643725_ab2
34643725	23:32	0	0	explosion	C0015329	Explosion	Explosion	phpr	742	34643725_ab2
34643725	36:43	0	0	massive	C0522501	Massive	Massive	qlco	575	34643725_ab2
34643725	44:50	0	0	cancer	C1306459	Cancer	Primary malignant neoplasm	neop	575	34643725_ab2
34643725	51:56	0	0	scRNA	C0284778	scRNA	RNA, Small Cytoplasmic	bacs;nnon	575	34643725_ab2
34643725	57:60	0	0	seq	C0004793	Seq	Base Sequence	nusq	575	34643725_ab2
34643725	61:69	0	0	datasets	C0150098	Dataset	Data Set	inpr	542	34643725_ab2
34643725	77:81	0	0	past	C1444637	Past	In the past	tmco	694	34643725_ab2
34643725	82:88	0	0	decade	C2981279	Decade	Decade	qnco	861	34643725_ab2
34643725	93:100	0	0	calling	C0679006	Call	Decision	menp	726	34643725_ab2
34643725	114:121	0	0	burning	C0085624	Burning	Burning sensation	sosy	593	34643725_ab2
34643725	122:128	0	0	demand	C0699784	demand	Economic demand	idcn	593	34643725_ab2
34643725	129:131	0	0	to	C0041260	TO	Tryptophanase	aapp;enzy	1000	34643725_ab2
34643725	150:159;174:188	2	2	processed;investigations	C0085566	Process Investigation	Process Assessment, Health Care	hlca	786	34643725_ab2
34643725	164:173	0	0	essential	C0205224	Essential	Essential	qlco	770	34643725_ab2
34643725	189:191	0	0	in	C1707101	IN	CD44 wt Allele	gngm	581	34643725_ab2
34643725	199:204;240:245	4	4	tumor;types	C2981607	Tumour Type	CDISC SEND Tumor Findings Results Terminology	inpr	757	34643725_ab2
34643725	225:232	0	0	various	C3540763	VARIOUS	VARIOUS DRUG CLASSES IN ATC	phsu	581	34643725_ab2
34643725	205:221;233:239	2	2	microenvironment;cancer	C3494179	Cancer Microenvironment	Cancer Microenvironment	npop	774	34643725_ab2
34643725	0:2	0	0	To	C0041260	TO	Tryptophanase	aapp;enzy	1000	34643725_ab3
