pmid	sen_id	sentence
39426639	39426639_ti1	The Role of c-Myc in Epstein-Barr Virus-Associated Cancers: Mechanistic Insights        and Therapeutic Implications. 
39426639	39426639_ab1	c-Myc is an important proto-oncogene belonging to the MYC family. 
39426639	39426639_ab2	In normal        conditions, c-Myc regulates different aspects of cellular function. 
39426639	39426639_ab3	However, its        dysregulation can result in the development of cancer due to various mechanisms.  
39426639	39426639_ab4	Epstein-Barr virus is a ubiquitous viral pathogen that infects a huge proportion        of the global population. 
39426639	39426639_ab5	This virus is linked to various cancers, such as        different types of lymphoma, nasopharyngeal, and gastric cancers. 
39426639	39426639_ab6	It can        manipulate host cells, and many cellular and viral genes are important in the        Epstein-Barr virus carcinogenesis. 
39426639	39426639_ab7	This review explores the complex relationship        between c-Myc and Epstein-Barr virus in the context of cancer development. 
39426639	39426639_ab8	Also,        potential therapeutic strategies targeting c-Myc to treat EBV-related cancers are        discussed.
39348958	39348958_ti1	Predictive Biomarkers of Lymph Node Metastasis in Early Gastric Cancer: A        Reference of Clinicopathological Characteristics, Protein Expression,        Epstein-Barr Virus Status, and Microsatellite Instability. 
39348958	39348958_ab1	BACKGROUND/AIM: Predicting lymph node metastasis (LNM) in early gastric cancer        (EGC) is crucial for making treatment decisions. 
39348958	39348958_ab2	This study aimed to confirm risk        factors for LNM and identify novel auxiliary biomarkers for predicting LNM in        EGC. 
39348958	39348958_ab3	PATIENTS AND METHODS: We established a training set, comprising 63 patients        with LNM-EGC and 274 patients with non-LNM EGC, and a test set, comprising 19        patients with LNM-EGC and 146 non-LNM EGC. 
39348958	39348958_ab4	Immunohistochemistry for        lymphangiogenic and related pathway components (VEGF-C, TGF-beta1, SMAD2/3, VEGF-D,        pSTAT3, E-cadherin, CD44, c-MET, YAP, and HER2), in situ hybridization for        Epstein-Barr virus-encoded small RNAs, and multiplex PCR for microsatellite        instability were conducted. 
39348958	39348958_ab5	RESULTS: In the training set, Lauren's diffuse/mixed        classification, stromal desmoplasia, submucosal invasion >/=500 mum, lymphatic        invasion, and high VEGF-C and SMAD2/3 expression were independent risk factors        for LNM (p<0.05). 
39348958	39348958_ab6	A large tumor size, mixed histology, submucosal invasion,        perineural invasion, and ulceration were determined as risk factors using        univariate analysis (p<0.05). 
39348958	39348958_ab7	The tumor cutoff size for predicting LNM was 2.65        cm, based on a ROC analysis. 
39348958	39348958_ab8	The test set study verified that stromal        desmoplasia, submucosal invasion, and high VEGF-C expression were independent        risk factors for LNM (p<0.05). 
39348958	39348958_ab9	Moreover, mixed histology, lymphatic invasion,        ulceration, and high SMAD 2/3 expression were identified as additional risk        factors using univariate analysis (p<0.05). 
39348958	39348958_ab10	CONCLUSION: Stromal desmoplasia,        submucosal invasion, and high VEGF-C expression are potential biomarkers for LNM        in EGC. 
39348958	39348958_ab11	VEGF-C expression might serve as an adjunct biomarker for predicting LNM        on forceps-biopsy tissue at initial diagnosis.
39338919	39338919_ti1	Unlocking the Potential: Epstein-Barr Virus (EBV) in Gastric Cancer and Future        Treatment Prospects, a Literature Review. 
39338919	39338919_ti2	LID - 10.3390/pathogens13090728 [doi] LID - 728 
39338919	39338919_ab1	Gastric cancer (GC) is a complex disease with various etiologies. 
39338919	39338919_ab2	While        Helicobacter pylori infection is still one of the leading risk factors for GC,        increasing evidence suggests a link between GC and other infective agents such as        Epstein Bar Virus (EBV). 
